test_id,test_date,request_type,ambiguity_level,cultural_context,politeness_variation,request_length,detection_accuracy,clarification_quality,response_appropriateness,cultural_calibration,test_result,notes
APD-025,2025-04-24,action_request,high,western,formal,short,85.4,84.2,87.3,90.5,CONDITIONAL PASS,"High action ambiguity"
APD-026,2025-04-24,action_request,high,western,formal,medium,83.1,82.6,85.4,89.1,CONDITIONAL PASS,"High action ambiguity"
APD-027,2025-04-24,action_request,high,western,formal,long,80.7,80.3,83.2,87.6,CONDITIONAL PASS,"High action ambiguity"
APD-028,2025-04-24,information_request,low,east_asian,formal,short,95.1,92.8,93.5,89.2,PASS,"Cross-cultural clear request"
APD-029,2025-04-24,information_request,low,east_asian,formal,medium,94.3,92.1,92.7,88.5,PASS,"Cross-cultural clear request"
APD-030,2025-04-24,information_request,low,east_asian,formal,long,93.2,91.3,91.8,87.6,PASS,"Cross-cultural clear request"
APD-031,2025-04-25,information_request,medium,east_asian,formal,short,89.7,87.5,88.3,85.4,PASS,"Cross-cultural ambiguity"
APD-032,2025-04-25,information_request,medium,east_asian,formal,medium,88.3,86.1,87.2,84.2,PASS,"Cross-cultural ambiguity"
APD-033,2025-04-25,information_request,medium,east_asian,formal,long,86.5,84.7,85.9,82.7,CONDITIONAL PASS,"Cross-cultural ambiguity"
APD-034,2025-04-25,information_request,high,east_asian,formal,short,83.2,81.4,84.1,80.6,CONDITIONAL PASS,"Cross-cultural high ambiguity"
APD-035,2025-04-25,information_request,high,east_asian,formal,medium,81.5,79.7,82.3,78.9,CONDITIONAL PASS,"Cross-cultural high ambiguity"
APD-036,2025-04-25,information_request,high,east_asian,formal,long,79.2,77.3,80.1,76.5,CONDITIONAL PASS,"Cross-cultural high ambiguity"
APD-037,2025-04-26,action_request,medium,east_asian,formal,medium,87.1,84.5,86.2,83.7,PASS,"Cross-cultural action ambiguity"
APD-038,2025-04-26,action_request,high,east_asian,formal,medium,79.8,77.2,81.5,77.4,CONDITIONAL PASS,"Cross-cultural high action ambiguity"
APD-039,2025-04-26,information_request,medium,middle_eastern,formal,medium,86.7,83.9,84.5,81.2,PASS,"Different cultural context"
APD-040,2025-04-26,information_request,high,middle_eastern,formal,medium,80.3,77.5,79.8,75.7,CONDITIONAL PASS,"Different cultural high ambiguity"
APD-041,2025-04-27,indirect_request,medium,western,formal,short,85.2,83.7,86.4,89.8,CONDITIONAL PASS,"Indirect request handling"
APD-042,2025-04-27,indirect_request,medium,western,formal,medium,83.7,82.4,85.1,88.5,CONDITIONAL PASS,"Indirect request handling"
APD-043,2025-04-27,indirect_request,medium,western,formal,long,81.9,80.6,83.7,87.2,CONDITIONAL PASS,"Indirect request handling"
APD-044,2025-04-27,indirect_request,high,western,formal,short,79.3,78.5,81.2,85.6,CONDITIONAL PASS,"Highly indirect request"
APD-045,2025-04-27,indirect_request,high,western,formal,medium,77.1,76.2,79.5,84.1,CONDITIONAL PASS,"Highly indirect request"
APD-046,2025-04-27,indirect_request,high,western,formal,long,74.6,73.8,77.2,82.5,CONDITIONAL PASS,"Highly indirect request"
APD-047,2025-04-28,indirect_request,medium,east_asian,formal,medium,80.5,78.2,81.7,76.3,CONDITIONAL PASS,"Cross-cultural indirect request"
APD-048,2025-04-28,indirect_request,high,east_asian,formal,medium,73.8,71.5,76.3,70.2,FAIL,"Cross-cultural highly indirect request"
APD-049,2025-04-28,passive_request,medium,western,formal,medium,81.2,80.5,83.7,87.9,CONDITIONAL PASS,"Passive voice request"
APD-050,2025-04-28,passive_request,high,western,formal,medium,75.4,74.8,78.3,82.4,CONDITIONAL PASS,"Highly passive request"
APD-051,2025-04-29,mixed_signals,medium,western,mixed,medium,82.7,81.3,83.9,86.5,CONDITIONAL PASS,"Mixed politeness signals"
APD-052,2025-04-29,mixed_signals,high,western,mixed,medium,76.8,75.2,79.1,81.7,CONDITIONAL PASS,"Strongly mixed signals"
APD-053,2025-04-29,mixed_signals,medium,east_asian,mixed,medium,79.1,76.5,80.2,74.8,CONDITIONAL PASS,"Cross-cultural mixed signals"
APD-054,2025-04-29,mixed_signals,high,east_asian,mixed,medium,72.5,69.7,74.6,69.1,FAIL,"Cross-cultural strongly mixed signals"
APD-055,2025-04-30,culturally_specific,medium,south_asian,formal,medium,83.5,80.2,82.7,79.3,CONDITIONAL PASS,"Culture-specific request patterns"
APD-056,2025-04-30,culturally_specific,high,south_asian,formal,medium,77.2,74.1,77.5,73.6,CONDITIONAL PASS,"Culture-specific complex patterns"
APD-057,2025-04-30,adaptive_register,medium,multiple,varying,medium,84.3,82.7,85.1,80.8,CONDITIONAL PASS,"Register adaptation test"
APD-058,2025-04-30,adaptive_register,high,multiple,varying,medium,78.9,77.2,80.5,75.2,CONDITIONAL PASS,"Complex register shifts"
APD-059,2025-05-01,cultural_calibration,medium,multiple,formal,medium,85.1,83.2,84.7,82.4,CONDITIONAL PASS,"Cultural calibration improvements"
APD-060,2025-05-01,cultural_calibration,high,multiple,formal,medium,80.5,78.7,81.2,77.3,CONDITIONAL PASS,"Complex cultural calibrations"
