test_id,test_date,architecture_type,component_tested,failure_condition,breaking_point_load,failure_cascade_size,recovery_time_ms,graceful_degradation_score,comparative_rank,notes
WBF-029,2025-04-22,Neuron,Sarcasm Detection,cultural_variations,81.5,3,1156,89.4,2,"Good but some cultural gaps"
WBF-030,2025-04-22,Transformer v5,Sarcasm Detection,cultural_variations,79.7,4,1423,87.2,3,"Similar cultural limitation issues"
WBF-031,2025-04-22,MultiAgent-Z,Sarcasm Detection,cultural_variations,83.2,2,965,91.5,1,"Agent specialization helps cultural understanding"
WBF-032,2025-04-22,GNN-Hybrid,Sarcasm Detection,cultural_variations,77.4,7,1987,83.1,4,"Context graph incomplete for some cultures"
WBF-033,2025-04-23,Neuron,Contradiction,implied_contradiction,85.1,2,1087,92.4,2,"Strong logical consistency"
WBF-034,2025-04-23,Transformer v5,Contradiction,implied_contradiction,79.8,5,1856,86.3,3,"Limited by context window for distant contradictions"
WBF-035,2025-04-23,MultiAgent-Z,Contradiction,implied_contradiction,87.3,1,876,94.2,1,"Multi-agent validation highly effective"
WBF-036,2025-04-23,GNN-Hybrid,Contradiction,implied_contradiction,76.2,7,2134,82.5,4,"Graph consistency checking gaps"
WBF-037,2025-04-24,Neuron,Hot-Swapping,component_removal,92.4,0,543,96.5,1,"Exceptional modularity"
WBF-038,2025-04-24,Transformer v5,Hot-Swapping,component_removal,67.8,10,3478,74.2,4,"Monolithic architecture limitations"
WBF-039,2025-04-24,MultiAgent-Z,Hot-Swapping,component_removal,85.7,2,1245,91.3,2,"Good agent substitution"
WBF-040,2025-04-24,GNN-Hybrid,Hot-Swapping,component_removal,79.2,5,1987,84.6,3,"Graph rewiring challenges"
WBF-041,2025-04-25,Neuron,Observability,tracing_complexity,87.6,1,876,94.2,1,"Comprehensive tracing"
WBF-042,2025-04-25,Transformer v5,Observability,tracing_complexity,72.3,8,2786,78.5,4,"Black-box components limit visibility"
WBF-043,2025-04-25,MultiAgent-Z,Observability,tracing_complexity,83.5,3,1324,89.7,2,"Good agent-level tracing"
WBF-044,2025-04-25,GNN-Hybrid,Observability,tracing_complexity,76.8,6,2145,82.1,3,"Graph state visualization gaps"
WBF-045,2025-04-26,Neuron,Long-Term Memory,retention_duration,81.2,3,1254,88.5,2,"Memory decay issues after 14 days"
WBF-046,2025-04-26,Transformer v5,Long-Term Memory,retention_duration,72.5,7,2876,78.9,4,"Significant retention limits"
WBF-047,2025-04-26,MultiAgent-Z,Long-Term Memory,retention_duration,85.7,1,987,92.8,1,"Distributed memory highly effective"
WBF-048,2025-04-26,GNN-Hybrid,Long-Term Memory,retention_duration,77.3,5,1987,83.6,3,"Graph connection decay issues"
WBF-049,2025-04-27,Neuron,System Recovery,catastrophic_failure,86.5,2,1123,93.2,1,"Rapid core system reconstruction"
WBF-050,2025-04-27,Transformer v5,System Recovery,catastrophic_failure,71.8,9,3452,77.6,4,"Recovery requires full reload"
WBF-051,2025-04-27,MultiAgent-Z,System Recovery,catastrophic_failure,82.3,4,1687,88.9,2,"Agent population rebuilding effective"
WBF-052,2025-04-27,GNN-Hybrid,System Recovery,catastrophic_failure,75.6,7,2345,81.4,3,"Graph rebuilding inconsistencies"
WBF-053,2025-04-28,Neuron,Cross-Component Communication,message_complexity,89.7,1,765,95.3,1,"SynapticBus highly effective"
WBF-054,2025-04-28,Transformer v5,Cross-Component Communication,message_complexity,78.2,6,1987,84.5,3,"Layer communication bottlenecks"
WBF-055,2025-04-28,MultiAgent-Z,Cross-Component Communication,message_complexity,85.6,2,1123,92.1,2,"Agent messaging protocol robust"
WBF-056,2025-04-28,GNN-Hybrid,Cross-Component Communication,message_complexity,76.3,8,2478,82.7,4,"Graph messaging overhead issues"
WBF-057,2025-04-29,All Architectures,Combined Memory+Routing,extreme_conditions,80.5,4,1567,87.3,N/A,"Comparative breaking point analysis"
WBF-058,2025-04-29,All Architectures,Combined Observability+Recovery,extreme_conditions,78.2,6,1987,84.9,N/A,"Comparative breaking point analysis"
WBF-059,2025-04-29,All Architectures,Full System Stress,extreme_conditions,74.6,8,2345,81.2,N/A,"Comparative breaking point analysis"
WBF-060,2025-04-30,All Architectures,Longitudinal Degradation,sustained_stress,71.3,9,2876,77.5,N/A,"Time-based comparative failure analysis"
