test_id,test_date,circuit_type,adaptation_scenario,complexity_level,initial_performance,adaptation_time_ms,performance_after_adaptation,relative_improvement,stability_score,test_result,notes
CRA-025,2025-05-05,temporal_circuit,timeframe_shift,low,83.5,158,93.1,9.6,96.5,PASS,"Good temporal adaptation"
CRA-026,2025-05-05,temporal_circuit,timeframe_shift,medium,76.9,256,89.8,12.9,93.7,PASS,"Moderate temporal adaptation"
CRA-027,2025-05-05,temporal_circuit,timeframe_shift,high,69.2,437,84.3,15.1,90.8,PASS,"Complex temporal adaptation"
CRA-028,2025-05-05,temporal_circuit,causal_restructure,low,78.7,215,91.5,12.8,95.2,PASS,"Good causal restructuring"
CRA-029,2025-05-05,temporal_circuit,causal_restructure,medium,72.4,348,87.6,15.2,92.9,PASS,"Moderate causal restructuring"
CRA-030,2025-05-05,temporal_circuit,causal_restructure,high,64.3,589,81.7,17.4,89.5,CONDITIONAL PASS,"Complex causal restructuring"
CRA-031,2025-05-06,linguistic_circuit,language_shift,low,79.8,203,92.5,12.7,95.9,PASS,"Good language adaptation"
CRA-032,2025-05-06,linguistic_circuit,language_shift,medium,73.5,317,88.2,14.7,93.4,PASS,"Moderate language adaptation"
CRA-033,2025-05-06,linguistic_circuit,language_shift,high,65.9,512,82.1,16.2,90.2,PASS,"Complex language adaptation"
CRA-034,2025-05-06,linguistic_circuit,register_shift,low,82.3,178,93.6,11.3,96.5,PASS,"Good register adaptation"
CRA-035,2025-05-06,linguistic_circuit,register_shift,medium,76.1,285,89.7,13.6,94.2,PASS,"Moderate register adaptation"
CRA-036,2025-05-06,linguistic_circuit,register_shift,high,68.7,456,84.5,15.8,91.7,PASS,"Complex register adaptation"
CRA-037,2025-05-07,reasoning_circuit,inference_pattern,low,77.3,224,90.8,13.5,95.3,PASS,"Good inference adaptation"
CRA-038,2025-05-07,reasoning_circuit,inference_pattern,medium,70.9,364,86.2,15.3,92.5,PASS,"Moderate inference adaptation"
CRA-039,2025-05-07,reasoning_circuit,inference_pattern,high,62.4,612,79.8,17.4,89.1,CONDITIONAL PASS,"Complex inference adaptation"
CRA-040,2025-05-07,reasoning_circuit,rule_structure,low,75.8,243,89.5,13.7,94.7,PASS,"Good rule adaptation"
CRA-041,2025-05-07,reasoning_circuit,rule_structure,medium,69.2,397,84.7,15.5,91.8,PASS,"Moderate rule adaptation"
CRA-042,2025-05-07,reasoning_circuit,rule_structure,high,60.7,654,78.3,17.6,88.2,CONDITIONAL PASS,"Complex rule adaptation"
CRA-043,2025-05-08,emotional_circuit,emotion_complexity,low,76.5,232,89.7,13.2,94.6,PASS,"Good emotional adaptation"
CRA-044,2025-05-08,emotional_circuit,emotion_complexity,medium,70.2,378,85.3,15.1,91.7,PASS,"Moderate emotional adaptation"
CRA-045,2025-05-08,emotional_circuit,emotion_complexity,high,61.8,623,78.9,17.1,88.5,CONDITIONAL PASS,"Complex emotional adaptation"
CRA-046,2025-05-08,emotional_circuit,cultural_context,low,74.3,267,88.1,13.8,93.8,PASS,"Good cultural adaptation"
CRA-047,2025-05-08,emotional_circuit,cultural_context,medium,67.8,425,83.5,15.7,90.7,PASS,"Moderate cultural adaptation"
CRA-048,2025-05-08,emotional_circuit,cultural_context,high,59.4,687,76.8,17.4,87.3,CONDITIONAL PASS,"Complex cultural adaptation"
CRA-049,2025-05-09,multi_modal_circuit,modality_switch,low,74.8,254,88.6,13.8,94.1,PASS,"Good modality adaptation"
CRA-050,2025-05-09,multi_modal_circuit,modality_switch,medium,68.5,412,84.2,15.7,91.3,PASS,"Moderate modality adaptation"
CRA-051,2025-05-09,multi_modal_circuit,modality_switch,high,60.3,678,77.5,17.2,87.8,CONDITIONAL PASS,"Complex modality adaptation"
CRA-052,2025-05-09,multi_modal_circuit,cross_modal_fusion,low,72.1,287,86.9,14.8,93.2,PASS,"Good fusion adaptation"
CRA-053,2025-05-09,multi_modal_circuit,cross_modal_fusion,medium,65.7,463,82.3,16.6,90.1,PASS,"Moderate fusion adaptation"
CRA-054,2025-05-09,multi_modal_circuit,cross_modal_fusion,high,57.9,742,75.8,17.9,86.5,CONDITIONAL PASS,"Complex fusion adaptation"
CRA-055,2025-05-10,full_system,novel_domain,low,71.5,312,85.7,14.2,92.8,PASS,"Good system adaptation"
CRA-056,2025-05-10,full_system,novel_domain,medium,65.2,506,81.3,16.1,89.7,CONDITIONAL PASS,"Moderate system adaptation"
CRA-057,2025-05-10,full_system,novel_domain,high,57.4,823,74.9,17.5,85.3,CONDITIONAL PASS,"Complex system adaptation"
CRA-058,2025-05-10,full_system,stress_test,low,68.3,378,83.8,15.5,91.5,PASS,"System adaptation under stress"
CRA-059,2025-05-10,full_system,stress_test,medium,62.1,624,79.2,17.1,88.2,CONDITIONAL PASS,"Moderate stress adaptation"
CRA-060,2025-05-10,full_system,stress_test,high,54.6,956,72.5,17.9,83.6,CONDITIONAL PASS,"High stress adaptation"
